0.,0.,0.
0.1,4.897469175518649,0.10253082448130883
0.2,9.78955384698108,0.21044615301869846
0.30000000000000004,14.675770421516587,0.32422957848311057
0.4,19.55563639078728,0.444363609212413
0.5,24.428670363076183,0.5713296369235117
0.6000000000000001,29.294392096590457,0.705607903409242
0.7000000000000001,34.15232175651538,0.8476782434842935
0.8,39.00198252199527,0.9980174780043494
0.9,43.842898903305354,1.1571010966942032
1.,48.67459541072086,1.3254045892786483
1.1,53.49659664458401,1.5034033554154909
1.2000000000000002,58.30843018026174,1.691569819737707
1.3,63.10962711817982,1.8903728818195327
1.4000000000000001,67.89971875906038,2.100281240938898
1.5,72.6782364036255,2.321763596373731
1.6,77.44471203416865,2.555287965830577
1.7000000000000002,82.19868256159447,2.801317438404734
1.8,86.93968704089974,3.060312959099415
1.9000000000000001,91.66726453508336,3.332735464915774
2.,96.38095411493836,3.6190458850607685
2.1,101.08029721380578,3.919702786193358
2.2,105.76484081801449,4.235159181984637
2.3000000000000003,110.43413270435552,4.565867295643616
2.4000000000000004,115.08772064961984,4.912279350379307
2.5,119.72515270112407,5.274847298875039
2.6,124.34598184538609,5.654018154613032
2.7,128.9497653593434,6.0502346406557255
2.8000000000000003,133.53606066088685,6.463939339112295
2.9000000000000004,138.1044251679072,6.895574832091918
3.,142.65441768490243,7.345582315096673
3.1,147.18560399482803,7.81439600517108
3.2,151.69755205882993,8.302447941169198
3.3000000000000003,156.18982983859178,8.810170161407338
3.4000000000000004,160.66200534384598,9.337994656153148
3.5,165.11365052463094,9.886349475368174
3.6,169.54434409862506,10.455655901374048
3.7,173.95366544734622,11.046334552652887
3.8000000000000003,178.34119395231232,11.65880604768681
3.9000000000000004,182.7065095956085,12.293490404390615
4.,187.04919939690353,12.95080060309557
4.1000000000000005,191.36885492937876,13.631145070620391
4.2,195.66506784191532,14.334932158083804
4.3,199.93742978337636,15.062570216622731
4.4,204.18553481961285,15.814465180386279
4.5,208.40898572807492,16.591014271924198
4.6000000000000005,212.60738724236228,17.392612757636847
4.7,216.78034409607457,18.219655903924558
4.800000000000001,220.92746117525326,19.07253882474589
4.9,225.04834916156506,19.951650838434087
5.,229.1426261725666,20.857373827432532
5.1000000000000005,233.20991081214822,21.790089187850928
5.2,237.24982168420019,22.75017831579894
5.300000000000001,241.26197427615907,23.73802572384008
5.4,245.2459920119018,24.754007988097353
5.5,249.20151461389506,25.79848538610405
5.6000000000000005,253.1281821839944,26.871817816004757
5.7,257.02563482405515,27.974365175944012
5.800000000000001,260.8935126359328,29.1064873640664
5.9,264.7314557214827,30.268544278516465
6.,268.5391041825604,31.46089581743878
6.1000000000000005,272.31609812102124,32.68390187897792
6.2,276.0620817304379,33.93791826956126
6.300000000000001,279.77671935906284,35.223280640936366
6.4,283.4596814350193,36.540318564979835
6.5,287.1106383867134,37.88936161328578
6.6000000000000005,290.72926064255086,39.270739357448335
6.7,294.3152186309376,40.684781369061575
6.800000000000001,297.8681827802796,42.131817219719636
6.9,301.3878235189826,43.61217648101661
7.,304.8738112848212,45.12618871517798
7.1000000000000005,308.3258243843583,46.674175615640884
7.2,311.7435623478442,48.256437652154986
7.300000000000001,315.1267282092035,49.873271790795734
7.4,318.4750250023607,51.52497499763852
7.5,321.78815576124043,53.21184423875879
7.6000000000000005,325.06582351976726,54.93417648023198
7.7,328.3077313118658,56.69226868813347
7.800000000000001,331.51358217146054,58.48641782853872
7.9,334.6830793394472,60.31692066055207
8.,337.8159388698685,62.18406113013076
8.1,340.91189670997386,64.08810329002539
8.200000000000001,343.97069050803515,66.02930949196417
8.3,346.9920579123241,68.00794208767519
8.4,349.97573657111263,70.02426342888664
8.5,352.9214641326726,72.07853586732669
8.6,355.8289782452758,74.17102175472348
8.700000000000001,358.69801655719414,76.30198344280524
8.8,361.5283195332958,78.47168046670353
8.9,364.319650945918,80.68034905408135
9.,367.0717802265076,82.92821977349172
9.1,369.78447602812145,85.21552397187786
9.200000000000001,372.45750700381643,87.54249299618296
9.3,375.0906418066493,89.90935819335013
9.4,377.6836491738332,92.31635082616617
9.5,380.2363065384483,94.76369346155107
9.600000000000001,382.74840745420767,97.25159254579175
9.700000000000001,385.21974722244096,99.78025277755846
9.8,387.65012114447785,102.34987885552155
9.9,390.03932452164804,104.96067547835138
10.,392.38715265528117,107.61284734471823
